,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,X....,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
4584,303,11,0,20,2,12,14,2,2,9,6,313,,0.19,1,27,2,19,13,18,18,10,22,1,7,7,9,8,9,6,9,6,2,33,Education,9,Harvard,"1,400.00","26,019.00",2,2,1,"Brooklyn, NY","27,701","16,908.00",4,5,1,Educator,2,7,1,9,9,9,7,7,1,1,10,2,9,9,8,9,5,1,6,NA,20,25,25,10,15,5,25,15,20,20,15,5,40,10,15,25,5,5,8,10,9,8,6,8,10,9,8,7,1,7,8,8,8,8,7,8,8,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,1,NA,NA,NA,NA,NA,NA,40,15,15,15,10,5,30,10,10,20,10,20,50,10,10,15,5,10,8,10,8,8,7,8,9,9,8,7,1,1,1,1,NA,40,20,20,10,5,5,60,15,15,10,0,0,30,15,25,10,5,15,65,5,10,10,0,10,8,10,8,7,7,8,9,9,7,7
4585,303,11,0,20,2,12,14,2,2,10,7,314,,0.51,0,32,6,20,10,30,20,10,10,1,6,7,7,7,6,6,7,6,2,33,Education,9,Harvard,"1,400.00","26,019.00",2,2,1,"Brooklyn, NY","27,701","16,908.00",4,5,1,Educator,2,7,1,9,9,9,7,7,1,1,10,2,9,9,8,9,5,1,6,NA,20,25,25,10,15,5,25,15,20,20,15,5,40,10,15,25,5,5,8,10,9,8,6,8,10,9,8,7,0,6,7,9,6,9,6,7,7,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,1,NA,NA,NA,NA,NA,NA,40,15,15,15,10,5,30,10,10,20,10,20,50,10,10,15,5,10,8,10,8,8,7,8,9,9,8,7,1,1,1,1,NA,40,20,20,10,5,5,60,15,15,10,0,0,30,15,25,10,5,15,65,5,10,10,0,10,8,10,8,7,7,8,9,9,7,7
4587,303,11,0,20,2,12,14,2,2,13,9,316,,0.48,1,25,2,25,20,15,25,10,5,0,6,5,6,6,3,3,4,4,2,33,Education,9,Harvard,"1,400.00","26,019.00",2,2,1,"Brooklyn, NY","27,701","16,908.00",4,5,1,Educator,2,7,1,9,9,9,7,7,1,1,10,2,9,9,8,9,5,1,6,NA,20,25,25,10,15,5,25,15,20,20,15,5,40,10,15,25,5,5,8,10,9,8,6,8,10,9,8,7,0,6,7,8,7,8,5,7,7,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,1,NA,NA,NA,NA,NA,NA,40,15,15,15,10,5,30,10,10,20,10,20,50,10,10,15,5,10,8,10,8,8,7,8,9,9,8,7,1,1,1,1,NA,40,20,20,10,5,5,60,15,15,10,0,0,30,15,25,10,5,15,65,5,10,10,0,10,8,10,8,7,7,8,9,9,7,7
4594,304,12,0,22,2,12,14,8,8,11,2,309,,0.36,1,32,2,20,20,20,20,10,10,0,8,10,8,10,8,4,8,2,2,28,Speech Pathology,3,Holy Cross College,"1,258.00","25,020.00",2,1,10,NYC-6 yrs. Grew up in Nebraska,"68,124","39,729.00",1,7,2,Speech Pathologist,12,10,1,8,7,7,8,2,1,4,8,1,8,9,7,7,8,9,6,NA,5,20,25,25,15,10,15,10,10,15,25,25,25,15,20,25,5,10,6,10,10,8,8,7,10,9,10,9,0,6,7,8,8,7,4,5,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,NA,NA,NA,NA,NA,NA,10,20,20,20,10,10,10,20,20,20,10,10,20,15,15,20,15,15,7,10,7,10,9,6,8,6,9,9,0,0,0,NA,NA,10,20,15,30,15,10,10,20,15,30,15,10,20,15,15,20,15,15,30,15,15,20,10,10,7,9,8,10,9,7,8,8,9,8
4603,304,12,0,22,2,12,14,8,8,6,11,318,,0.31,0,29,6,40,30,10,8,2,10,0,5,6,5,6,6,3,5,1,2,28,Speech Pathology,3,Holy Cross College,"1,258.00","25,020.00",2,1,10,NYC-6 yrs. Grew up in Nebraska,"68,124","39,729.00",1,7,2,Speech Pathologist,12,10,1,8,7,7,8,2,1,4,8,1,8,9,7,7,8,9,6,NA,5,20,25,25,15,10,15,10,10,15,25,25,25,15,20,25,5,10,6,10,10,8,8,7,10,9,10,9,0,5,6,7,3,7,2,6,5,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,NA,NA,NA,NA,NA,NA,10,20,20,20,10,10,10,20,20,20,10,10,20,15,15,20,15,15,7,10,7,10,9,6,8,6,9,9,0,0,0,NA,NA,10,20,15,30,15,10,10,20,15,30,15,10,20,15,15,20,15,15,30,15,15,20,10,10,7,9,8,10,9,7,8,8,9,8
4616,305,13,0,24,2,12,14,1,1,2,10,317,,0.46,0,30,2,50,0,20,20,0,10,1,8,9,9,8,5,5,7,9,2,29,math education,9,university of the philippines,,,4,6,9,philippines,,,1,4,1,teaching/education,2,8,2,7,10,7,7,8,2,7,8,7,8,9,7,7,9,8,4,NA,10,47,16,12,3,12,30,16,14,20,8,12,35,15,8,20,2,20,7,9,8,9,5,7,9,9,8,7,0,8,5,8,9,7,3,7,7,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,2,NA,NA,NA,NA,NA,NA,9,30,19,19,3,20,12,30,19,21,10,8,30,20,5,25,2,18,7,9,8,7,3,7,8,8,7,7,0,1,1,1,NA,9,30,19,19,3,20,9,30,19,19,3,20,30,15,10,20,5,20,35,15,7,20,4,19,8,9,8,7,3,8,9,9,7,7
4627,306,14,0,26,2,12,14,9,9,3,7,314,,0.34,0,32,6,20,10,30,20,10,10,1,9,8,7,8,5,6,8,7,2,22,TESOL,9,National Taiwan University,,,4,6,2,Taiwan,,,1,6,3,professor in college,2,6,6,9,8,5,5,7,4,5,6,9,9,9,5,5,9,5,7,NA,16,20,19,16,18,11,22,13,18,18,16,13,22,13,18,18,16,13,6,9,8,8,8,6,8,9,8,7,0,6,8,7,7,8,6,6,7,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,NA,NA,NA,NA,NA,NA,20,22,18,15,15,10,20,22,18,15,15,10,25,20,15,15,10,15,7,8,7,7,6,7,7,8,7,6,1,1,1,1,1,18,22,20,15,10,15,22,18,18,17,10,15,22,16,20,15,10,17,22,16,20,15,10,17,6,8,7,7,7,6,8,7,7,6
4629,306,14,0,26,2,12,14,9,9,6,9,316,,-0.39,0,25,2,25,20,15,25,10,5,0,6,6,5,3,4,2,2,2,2,22,TESOL,9,National Taiwan University,,,4,6,2,Taiwan,,,1,6,3,professor in college,2,6,6,9,8,5,5,7,4,5,6,9,9,9,5,5,9,5,7,NA,16,20,19,16,18,11,22,13,18,18,16,13,22,13,18,18,16,13,6,9,8,8,8,6,8,9,8,7,1,7,8,8,7,8,6,7,6,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,NA,NA,NA,NA,NA,NA,20,22,18,15,15,10,20,22,18,15,15,10,25,20,15,15,10,15,7,8,7,7,6,7,7,8,7,6,1,1,1,1,1,18,22,20,15,10,15,22,18,18,17,10,15,22,16,20,15,10,17,22,16,20,15,10,17,6,8,7,7,7,6,8,7,7,6
4634,306,14,0,26,2,12,14,9,9,1,14,321,,-0.08,0,29,2,30,15,15,20,10,10,0,4,8,7,7,5,6,6,5,2,22,TESOL,9,National Taiwan University,,,4,6,2,Taiwan,,,1,6,3,professor in college,2,6,6,9,8,5,5,7,4,5,6,9,9,9,5,5,9,5,7,NA,16,20,19,16,18,11,22,13,18,18,16,13,22,13,18,18,16,13,6,9,8,8,8,6,8,9,8,7,0,6,6,8,6,6,4,6,6,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,NA,NA,NA,NA,NA,NA,20,22,18,15,15,10,20,22,18,15,15,10,25,20,15,15,10,15,7,8,7,7,6,7,7,8,7,6,1,1,1,1,1,18,22,20,15,10,15,22,18,18,17,10,15,22,16,20,15,10,17,22,16,20,15,10,17,6,8,7,7,7,6,8,7,7,6
4638,307,15,0,28,2,12,14,10,10,1,4,311,,0.28,1,29,4,50,20,10,10,5,5,0,5,8,6,7,5,6,7,8,2,27,Elementary Education,9,William and Mary,"1,340.00","17,808.00",4,1,3,Virginia,"22,003","57,316.00",5,7,2,Teacher,2,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,3,NA,10,20,20,15,20,15,15,20,20,15,20,10,30,10,20,20,10,10,5,8,7,8,8,5,8,8,7,8,1,7.5,8,8,7,7,5.5,7,5,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,3,NA,NA,NA,NA,NA,NA,10,20,20,15,20,15,15,20,20,13,17,15,20,20,17,15,13,15,6,8,8,7,7,6,8,7,7,7,0,0,0,NA,NA,13,20,25,12,17,13,16,25,25,7,7,20,15,20,20,15,15,15,20,15,15,20,12,18,4,8,7,8,7,4,8,7,8,7
4639,307,15,0,28,2,12,14,10,10,9,5,312,,0.43,0,23,2,25,5,30,15,5,20,1,7,8,8,6,7,6,7,7,2,27,Elementary Education,9,William and Mary,"1,340.00","17,808.00",4,1,3,Virginia,"22,003","57,316.00",5,7,2,Teacher,2,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,3,NA,10,20,20,15,20,15,15,20,20,15,20,10,30,10,20,20,10,10,5,8,7,8,8,5,8,8,7,8,1,7,8,7.5,8,7,7,8,6,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,3,NA,NA,NA,NA,NA,NA,10,20,20,15,20,15,15,20,20,13,17,15,20,20,17,15,13,15,6,8,8,7,7,6,8,7,7,7,0,0,0,NA,NA,13,20,25,12,17,13,16,25,25,7,7,20,15,20,20,15,15,15,20,15,15,20,12,18,4,8,7,8,7,4,8,7,8,7
4647,307,15,0,28,2,12,14,10,10,12,13,320,,0.48,0,36,2,20,16,16,16,16,16,0,6,8,8,4,6,NA,5,2,2,27,Elementary Education,9,William and Mary,"1,340.00","17,808.00",4,1,3,Virginia,"22,003","57,316.00",5,7,2,Teacher,2,10,8,10,9,8,9,10,1,5,10,7,10,10,8,10,9,3,3,NA,10,20,20,15,20,15,15,20,20,15,20,10,30,10,20,20,10,10,5,8,7,8,8,5,8,8,7,8,0,5,6,6,5,4,4,5,4,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,3,3,NA,NA,NA,NA,NA,NA,10,20,20,15,20,15,15,20,20,13,17,15,20,20,17,15,13,15,6,8,8,7,7,6,8,7,7,7,0,0,0,NA,NA,13,20,25,12,17,13,16,25,25,7,7,20,15,20,20,15,15,15,20,15,15,20,12,18,4,8,7,8,7,4,8,7,8,7
4650,308,1,1,2,2,12,14,5,5,5,2,295,,0.44,0,30,2,10,18,20,16,16,20,0,4,10,9,6,6,NA,7,4,2,27,Cognitive Studies in Education,9,Taiwan University,,,4,7,3,"Cambridge, Massachusetts","11,137",,1,7,2,Academia; Research; Teaching,2,7,7,7,8,8,8,8,7,3,7,9,8,9,7,8,7,7,7,NA,17,19,18,17,11,18,19,17,18,19,11,16,15,20,20,15,15,15,7,10,8,8,7,7,10,8,8,7,1,8,9,8,8,7,7,9,5,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,1,NA,NA,NA,NA,NA,NA,17,20,18,17,11,17,19,17,18,19,11,16,21,17,16,18,14,14,5,10,9,8,5,5,8,9,8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4655,308,1,1,2,2,12,14,7,7,7,7,300,,0.24,0,35,2,15,20,25,15,15,10,0,6,10,10,9,10,8,7,10,1,27,Cognitive Studies in Education,9,Taiwan University,,,4,7,3,"Cambridge, Massachusetts","11,137",,1,7,2,Academia; Research; Teaching,2,7,7,7,8,8,8,8,7,3,7,9,8,9,7,8,7,7,7,NA,17,19,18,17,11,18,19,17,18,19,11,16,15,20,20,15,15,15,7,10,8,8,7,7,10,8,8,7,0,6,8,8,7,6,7,7,5,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,1,NA,NA,NA,NA,NA,NA,17,20,18,17,11,17,19,17,18,19,11,16,21,17,16,18,14,14,5,10,9,8,5,5,8,9,8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4658,308,1,1,2,2,12,14,2,2,2,11,303,,0.43,0,33,2,20,25,25,10,15,5,0,4,6,7,5,8,6,6,8,2,27,Cognitive Studies in Education,9,Taiwan University,,,4,7,3,"Cambridge, Massachusetts","11,137",,1,7,2,Academia; Research; Teaching,2,7,7,7,8,8,8,8,7,3,7,9,8,9,7,8,7,7,7,NA,17,19,18,17,11,18,19,17,18,19,11,16,15,20,20,15,15,15,7,10,8,8,7,7,10,8,8,7,0,8,9,10,7,6,6,8,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,1,NA,NA,NA,NA,NA,NA,17,20,18,17,11,17,19,17,18,19,11,16,21,17,16,18,14,14,5,10,9,8,5,5,8,9,8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4669,309,2,1,4,2,12,14,7,7,10,7,300,,0.73,1,35,2,15,20,25,15,15,10,1,10,10,10,10,9,9,10,9,2,32,education,9,SUNY Albany,"1,185.00","9,620.00",2,5,9,NYC,"10,463","30,587.00",3,3,2,curriculum developer,2,6,4,4,9,8,10,8,5,7,9,6,8,9,8,10,4,4,7,NA,20,20,20,20,10,10,30,10,15,25,10,10,30,10,15,25,10,10,7,8,9,9,7,7,8,9,9,9,0,10,10,8,9,8,NA,8,6,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,3,NA,NA,NA,NA,NA,NA,30,10,20,20,5,15,30,10,10,20,20,10,30,10,10,20,20,10,6,10,10,7,6,6,10,10,7,6,0,0,0,NA,NA,20,10,30,20,10,10,30,20,10,10,15,15,20,10,15,15,30,10,20,10,10,20,20,20,7,7,9,9,7,7,7,10,10,7
4674,309,2,1,4,2,12,14,1,1,4,13,305,,0.46,0,29,4,10,47,16,12,3,12,1,7,9,9,8,2,7,8,8,2,32,education,9,SUNY Albany,"1,185.00","9,620.00",2,5,9,NYC,"10,463","30,587.00",3,3,2,curriculum developer,2,6,4,4,9,8,10,8,5,7,9,6,8,9,8,10,4,4,7,NA,20,20,20,20,10,10,30,10,15,25,10,10,30,10,15,25,10,10,7,8,9,9,7,7,8,9,9,9,1,10,10,10,10,10,5,8,5,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,3,NA,NA,NA,NA,NA,NA,30,10,20,20,5,15,30,10,10,20,20,10,30,10,10,20,20,10,6,10,10,7,6,6,10,10,7,6,0,0,0,NA,NA,20,10,30,20,10,10,30,20,10,10,15,15,20,10,15,15,30,10,20,10,10,20,20,20,7,7,9,9,7,7,7,10,10,7
4677,310,3,1,6,2,12,14,6,6,2,1,294,,0.21,0,30,4,20,20,35,5,10,10,0,5,6,5,5,5,3,4,2,2,25,Computer Science,5,UPenn,"1,400.00","26,630.00",2,7,8,NJ,"10,021","55,080.00",1,3,1,?,10,2,2,3,7,6,6,3,8,5,9,8,7,9,5,6,5,3,6,NA,24,15,20,20,8,13,25,10,18,22,13,12,21,17,16,15,13,18,7,6,8,7,4,7,5,9,7,5,0,7,7,8,6,7,5,7,6,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4680,310,3,1,6,2,12,14,11,11,7,4,297,,0.57,1,21,2,25,25,15,15,10,10,1,7,8,9,7,8,7,7,8,2,25,Computer Science,5,UPenn,"1,400.00","26,630.00",2,7,8,NJ,"10,021","55,080.00",1,3,1,?,10,2,2,3,7,6,6,3,8,5,9,8,7,9,5,6,5,3,6,NA,24,15,20,20,8,13,25,10,18,22,13,12,21,17,16,15,13,18,7,6,8,7,4,7,5,9,7,5,1,9,8,7,8,7,6,8,7,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4683,310,3,1,6,2,12,14,7,7,3,7,300,,0.07,1,35,2,15,20,25,15,15,10,0,6,9,10,7,7,2,4,8,2,25,Computer Science,5,UPenn,"1,400.00","26,630.00",2,7,8,NJ,"10,021","55,080.00",1,3,1,?,10,2,2,3,7,6,6,3,8,5,9,8,7,9,5,6,5,3,6,NA,24,15,20,20,8,13,25,10,18,22,13,12,21,17,16,15,13,18,7,6,8,7,4,7,5,9,7,5,0,6,6,6,5,7,4,5,4,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4686,310,3,1,6,2,12,14,2,2,12,11,303,,0.17,1,33,2,20,25,25,10,15,5,0,7,5,7,3,6,2,4,6,2,25,Computer Science,5,UPenn,"1,400.00","26,630.00",2,7,8,NJ,"10,021","55,080.00",1,3,1,?,10,2,2,3,7,6,6,3,8,5,9,8,7,9,5,6,5,3,6,NA,24,15,20,20,8,13,25,10,18,22,13,12,21,17,16,15,13,18,7,6,8,7,4,7,5,9,7,5,0,6,8,7,5,5,5,6,4,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4697,311,4,1,8,2,12,14,7,7,12,7,300,,0.22,0,35,2,15,20,25,15,15,10,0,7,10,9,9,8,9,9,8,2,29,Finance/Economics,8,Columbia College,"1,430.00","26,908.00",4,1,1,New York,"11,746","57,513.00",2,6,1,Entrepreneur,7,10,8,9,10,7,6,8,9,1,7,4,6,8,10,10,9,8,8,NA,50,20,10,10,5,5,50,10,20,5,5,10,20,20,20,10,10,20,9,9,10,9,3,9,5,5,10,2,0,4,2,5,4,5,7,5,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,50,20,5,10,5,10,50,15,10,5,10,10,20,10,25,10,20,15,9,9,9,10,3,8,8,9,8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4700,311,4,1,8,2,12,14,2,2,7,11,303,,0.43,0,33,2,20,25,25,10,15,5,0,8,7,8,8,8,6,7,6,2,29,Finance/Economics,8,Columbia College,"1,430.00","26,908.00",4,1,1,New York,"11,746","57,513.00",2,6,1,Entrepreneur,7,10,8,9,10,7,6,8,9,1,7,4,6,8,10,10,9,8,8,NA,50,20,10,10,5,5,50,10,20,5,5,10,20,20,20,10,10,20,9,9,10,9,3,9,5,5,10,2,1,8,7,7,8,5,8,8,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,2,NA,NA,NA,NA,NA,NA,50,20,5,10,5,10,50,15,10,5,10,10,20,10,25,10,20,15,9,9,9,10,3,8,8,9,8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4705,312,5,1,10,2,12,14,6,6,5,1,294,,0.17,0,30,4,20,20,35,5,10,10,0,6,8,7,7,7,7,8,4,2,23,Museum Anthropology,15,Brown,"1,400.00","27,395.00",2,3,1,NYC,"10,025","33,772.00",2,4,2,Museum Work (Curation?),6,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,5,NA,25,5,30,15,5,20,50,0,10,25,0,15,25,20,10,20,15,10,8,7,7,9,9,9,10,8,5,9,1,8,8,8,7,8,8,8,7,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,NA,NA,NA,NA,NA,NA,30,10,20,15,10,15,40,10,10,15,10,15,35,15,15,10,10,15,8,7,9,7,8,8,9,8,6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4708,312,5,1,10,2,12,14,11,11,10,4,297,,0.14,1,21,2,25,25,15,15,10,10,0,5,5,5,5,9,6,5,7,2,23,Museum Anthropology,15,Brown,"1,400.00","27,395.00",2,3,1,NYC,"10,025","33,772.00",2,4,2,Museum Work (Curation?),6,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,5,NA,25,5,30,15,5,20,50,0,10,25,0,15,25,20,10,20,15,10,8,7,7,9,9,9,10,8,5,9,0,7,5,5,6,3,2,5,6,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,NA,NA,NA,NA,NA,NA,30,10,20,15,10,15,40,10,10,15,10,15,35,15,15,10,10,15,8,7,9,7,8,8,9,8,6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4711,312,5,1,10,2,12,14,7,7,6,7,300,,0.54,1,35,2,15,20,25,15,15,10,1,8,10,9,9,9,10,9,9,2,23,Museum Anthropology,15,Brown,"1,400.00","27,395.00",2,3,1,NYC,"10,025","33,772.00",2,4,2,Museum Work (Curation?),6,7,7,5,7,9,8,10,5,3,8,5,6,9,7,8,2,1,5,NA,25,5,30,15,5,20,50,0,10,25,0,15,25,20,10,20,15,10,8,7,7,9,9,9,10,8,5,9,0,4,6,6,4,4,2,3,5,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,NA,NA,NA,NA,NA,NA,30,10,20,15,10,15,40,10,10,15,10,15,35,15,15,10,10,15,8,7,9,7,8,8,9,8,6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4729,313,6,1,12,2,12,14,8,8,1,12,304,,0.25,1,28,2,5,20,25,25,15,10,0,6,9,8,7,5,5,6,5,2,27,Business,8,Brown,"1,400.00","27,395.00",2,2,3,Boston,"1,173",,1,4,1,Music Industry,6,9,8,6,8,6,3,6,1,9,6,3,2,7,8,10,5,1,6,NA,19,13,18,18,10,22,25,10,15,20,15,15,20,15,15,15,25,10,7,8,8,8,6,7,8,8,8,6,0,6,8,7,8,6,6,7,7,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3,3,NA,NA,NA,NA,NA,NA,25,15,20,20,5,15,25,10,15,20,15,15,20,15,20,15,15,15,7,7,8,8,4,7,6,7,7,5,1,0,1,1,NA,20,15,20,20,5,20,20,15,20,20,5,20,25,10,15,20,15,15,20,20,15,20,15,10,7,8,9,8,5,7,7,8,8,6
4733,314,7,1,14,2,12,14,6,6,14,1,294,,0.27,0,30,4,20,20,35,5,10,10,0,4,9,8,5,9,8,8,2,2,32,Political Science,13,Delhi University,,,6,3,1,"New Delhi, India",0,,2,6,2,academic or consulting,2,9,2,7,8,6,4,2,2,2,6,7,3,7,6,8,8,8,6,NA,20,10,30,20,10,10,25,10,10,25,10,20,15,25,10,20,15,15,8,8,8,9,7,7,6,9,5,5,1,7,7,6,6,6,6,6,6,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,3,NA,NA,NA,NA,NA,NA,20,15,25,20,10,10,25,10,15,25,5,20,15,20,10,25,15,15,7,8,9,7,7,7,5,9,5,4,0,0,0,NA,NA,20,15,25,15,10,15,35,20,20,20,0,5,25,15,10,25,10,15,15,20,15,20,15,15,7,7,9,6,8,7,9,9,5,4
